source	target	weight	resources
MAX	TP53	1.0	ExTRI
MYC	TP53	1.0	ExTRI;GOA;Pavlidis2021;TFactS;TRRUST
TP53	MYC	-1.0	DoRothEA-A;ExTRI;HTRI;TRRUST
TP53	NFKB1	1.0	ExTRI;TRRUST
NFKB1	TP53	1.0	DoRothEA-A;ExTRI;NTNU.Curated;TFactS;TRRUST
TP53	RELA	1.0	ExTRI;TRRUST
RELA	TP53	1.0	ExTRI;TFactS;TRRUST
TP53	PGAM2	1.0	ExTRI
TP53	IL6	-1.0	ExTRI;GEREDB;NTNU.Curated;SIGNOR
RBPJ	IL6	1.0	CytReg;ExTRI;TRRUST
ENO1	IL6	1.0	ExTRI
XBP1	IL6	-1.0	CytReg;ExTRI;GEREDB;TRRUST
TP63	CDKN1A	1.0	DoRothEA-A;ExTRI;GEREDB;HTRI;NTNU.Curated;TRRUST
TP53	GABRA6	1.0	ExTRI
TP53	TUBB3	1.0	ExTRI
SMAD4	CDKN1A	1.0	ExTRI;GEREDB;NTNU.Curated;TFactS;TRRUST
CEBPB	IL6	-1.0	CytReg;ExTRI;NTNU.Curated;TRRUST
TP53	PVR	1.0	ExTRI
TP53	CREBBP	1.0	ExTRI
CREBBP	TP53	1.0	TRRUST
TP53	ACHE	1.0	ExTRI
TP53	AQP1	1.0	ExTRI
TEAD2	TP53	1.0	ExTRI;NTNU.Curated
TP53	KRAS	1.0	ExTRI
SP1	NFKBIA	1.0	ExTRI;TFactS
TP53	BAG1	-1.0	ExTRI;GEREDB
TP53	MDM4	1.0	DoRothEA-A;ExTRI;TRRUST
TP53	IL2	-1.0	ExTRI;GEREDB;NTNU.Curated
JUNB	IL6	-1.0	CytReg;ExTRI
TP53	YY1	1.0	ExTRI
YY1	TP53	1.0	ExTRI;NTNU.Curated;Pavlidis2021;TRRUST
ATF2	CDKN1A	1.0	ExTRI;NTNU.Curated;TRRUST
JUNB	CDKN1A	1.0	ExTRI;NTNU.Curated;TRRUST
JUND	CDKN1A	1.0	ExTRI;NTNU.Curated;TRRUST
TP53	ETS1	-1.0	GEREDB
ETS1	TP53	1.0	ExTRI;NTNU.Curated;TRRUST
ETS2	TP53	1.0	ExTRI;NTNU.Curated;TRRUST
TP53	CDK1	-1.0	DoRothEA-A;ExTRI;GEREDB;HTRI;NTNU.Curated;TRRUST
TP53	STMN1	-1.0	ExTRI;GEREDB
TP53	CDKN1B	1.0	ExTRI;GEREDB;TRRUST
TP53	SGIP1	1.0	ExTRI
TP53	MAP4	-1.0	ExTRI;GEREDB;TFactS;TRRUST
TP53	GHRHR	1.0	ExTRI
TP53	MAP2K1	1.0	ExTRI
TP53	MAPK1	1.0	ExTRI
PPARA	IL6	-1.0	CytReg;ExTRI;GEREDB;NTNU.Curated;TRRUST
RELA	IL6	1.0	CytReg;DoRothEA-A;ExTRI;GOA;NTNU.Curated;SIGNOR;TRRUST
KAT7	IL6	1.0	ExTRI
TP53	ALB	1.0	ExTRI
TP53	ING1	1.0	ExTRI;TRRUST
TP53	MBP	1.0	ExTRI
HIF1A	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	RNF123	1.0	ExTRI
STAT5A	IL6	1.0	ExTRI
TP53	TNFRSF10B	1.0	DoRothEA-A;ExTRI;SIGNOR;TFactS;TRRUST
TP53	BRCA1	-1.0	ExTRI;GEREDB;TFactS;TRRUST
SMAD3	CDKN1A	1.0	ExTRI;NTNU.Curated;TRRUST
TP53	TIMP3	1.0	ExTRI
AR	CDKN1A	1.0	DoRothEA-A;ExTRI;GEREDB;HTRI;NTNU.Curated;SIGNOR;TRRUST
TP53	TP63	-1.0	ExTRI;TFactS
TP63	TP53	1.0	ExTRI
TP53	NOS3	-1.0	ExTRI;NTNU.Curated
TP53	PRKCG	1.0	ExTRI
TP53	PSMA5	1.0	ExTRI
TP53	TGFB1	1.0	ExTRI;GEREDB
TP53	GDF15	1.0	DoRothEA-A;ExTRI;HTRI;TRRUST
TP53	CDK9	1.0	ExTRI
SP1	SOD2	1.0	ExTRI;SIGNOR;TFactS;TRRUST
TP53	CAV1	1.0	ExTRI;GEREDB;TFactS;TRRUST
GBX2	IL6	1.0	CytReg;ExTRI;TRRUST
TP53	PCSK1	1.0	ExTRI
TP53	SERPINB5	1.0	ExTRI;NTNU.Curated;TFactS
TFDP1	CDKN1A	1.0	ExTRI;NTNU.Curated
ID1	CDKN1A	1.0	ExTRI;TFactS
TP53	PERP	1.0	ExTRI;GEREDB;SIGNOR;TFactS;TRRUST
TP53	FADD	1.0	ExTRI
TP53	ABCB1	-1.0	ExTRI;NTNU.Curated;SIGNOR;TFactS;TRRUST
MAF	TP53	1.0	ExTRI;Pavlidis2021
TP53	MAF	1.0	ExTRI;NTNU.Curated
TP53	BDKRB2	1.0	ExTRI;TRRUST
CEBPA	IL6	1.0	ExTRI;GEREDB;NTNU.Curated;TRRUST
CEBPD	IL6	1.0	CytReg;ExTRI;GEREDB
ZGPAT	IL6	1.0	ExTRI
KLF4	CDKN1A	1.0	DoRothEA-A;ExTRI;HTRI;NTNU.Curated;TRRUST
TP53	MMP13	-1.0	ExTRI;NTNU.Curated
TP53	CA9	1.0	ExTRI;GEREDB
NR2F2	CDKN1A	1.0	ExTRI;GEREDB;NTNU.Curated
TP53	DKK1	1.0	ExTRI;GEREDB;TFactS;TRRUST
TP53	TERT	-1.0	ExTRI;TFactS;TRRUST
TP53	MPPED2	1.0	ExTRI
TP53	PTPRA	-1.0	ExTRI;NTNU.Curated
TP53	ABCC1	1.0	ExTRI;TFactS
TP53	CD82	1.0	DoRothEA-A;ExTRI;HTRI;TRRUST
TP53	MAPK8	1.0	ExTRI
AHR	MDM2	1.0	ExTRI;GEREDB
HR	MDM2	1.0	ExTRI
SMAD7	CDKN1A	-1.0	ExTRI;GEREDB;NTNU.Curated;TRRUST
HOXA5	TP53	1.0	ExTRI
TP53	UBC	1.0	ExTRI
FOS	CDKN1A	-1.0	ExTRI;GEREDB
TAF1	MDM2	1.0	ExTRI;GEREDB;GOA
TP53	CASP3	1.0	ExTRI;GEREDB;TRRUST
TP53	VEGFA	-1.0	ExTRI;GEREDB;NTNU.Curated;TFactS;TRRUST
E2F1	MDM2	-1.0	ExTRI;NTNU.Curated;TFactS;TRRUST
HIF1A	BNIP3	1.0	ExTRI;GEREDB;NTNU.Curated;Pavlidis2021;TFactS;TRRUST
MYC	NFKBIA	1.0	ExTRI
DNMT1	MDM2	1.0	ExTRI
TP53	PSEN1	-1.0	ExTRI;GEREDB;NTNU.Curated
TP53	BGLAP	1.0	ExTRI;GEREDB;TRRUST
TP53	SOD2	1.0	ExTRI;GEREDB
NFKB1	IL6	1.0	CytReg;ExTRI;GEREDB;TFactS;TRRUST
TP53	RRM2B	1.0	ExTRI;TFactS;TRRUST
CEBPB	CDKN1A	1.0	ExTRI;TRRUST
CEBPG	CDKN1A	1.0	ExTRI;NTNU.Curated
ETS2	CDKN1A	1.0	ExTRI;NTNU.Curated;TRRUST
TP53	HIF1A	-1.0	ExTRI;GEREDB
HIF1A	TP53	1.0	ExTRI;GEREDB;TFactS
TP53	TFAP2A	1.0	ExTRI
TFAP2A	TP53	1.0	ExTRI
TP53	PSMC6	1.0	ExTRI
TP53	TP53BP1	-1.0	ExTRI;TFactS
E2F4	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	E2F4	1.0	ExTRI;GEREDB
TP53	RBL2	1.0	ExTRI
HOXA10	CDKN1A	1.0	ExTRI;NTNU.Curated
MEIS1	CDKN1A	1.0	ExTRI;NTNU.Curated
PBX1	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	UBR5	1.0	ExTRI
AR	IL6	1.0	ExTRI
ESR1	IL6	1.0	CytReg;ExTRI
NFKB1	NFKBIA	1.0	ExTRI;IntAct;TRRUST
RELA	NFKBIA	1.0	ExTRI;IntAct;TRRUST
TP53	FHL2	1.0	ExTRI;GEREDB
TP53	CCNB2	-1.0	ExTRI;NTNU.Curated;TRRUST
TCF3	CDKN1A	1.0	ExTRI;NTNU.Curated;Pavlidis2021;SIGNOR;TRRUST
ZNF362	MDM2	1.0	ExTRI
FOXO3	CDKN1B	1.0	ExTRI;GEREDB;IntAct;SIGNOR
TP53	TNF	1.0	ExTRI;GEREDB
TP53	PPM1D	1.0	ExTRI;NTNU.Curated
TP53	FAS	1.0	DoRothEA-A;ExTRI;NTNU.Curated;SIGNOR;TFactS;TRRUST
TP53	SLC19A1	-1.0	ExTRI;GEREDB
TP53	SP1	-1.0	ExTRI;NTNU.Curated
SP1	TP53	1.0	ExTRI
TP53	HRAS	1.0	ExTRI;NTNU.Curated;TFactS;TRRUST
TP53	NOS2	-1.0	ExTRI;TFactS
TP53	PTHLH	1.0	ExTRI;GEREDB
TP53	CHEK1	-1.0	ExTRI;NTNU.Curated;TFactS;TRRUST
REL	IL6	-1.0	CytReg;ExTRI;GEREDB;TRRUST
ZNF395	TP53	1.0	ExTRI
TP53	PPIA	1.0	ExTRI
YBX1	CDKN1A	1.0	ExTRI;NTNU.Curated
HR	TP53	1.0	ExTRI
TP53	HR	-1.0	SIGNOR
SP1	MDM2	1.0	ExTRI;TRRUST
TP53	AQP3	1.0	ExTRI;NTNU.Curated;TRRUST
TP53	NDRG1	1.0	ExTRI;SIGNOR
ESR1	CDKN1A	1.0	ExTRI;NTNU.Curated;SIGNOR;TRRUST
TP53	CASP1	1.0	DoRothEA-A;ExTRI;HTRI;IntAct;TFactS;TRRUST
FOXO3	AKT1	1.0	ExTRI
FOXO3	PIK3C3	1.0	ExTRI
TFAP2A	SOD2	-1.0	ExTRI;GOA;NTNU.Curated;TRRUST
TFAP2B	SOD2	1.0	ExTRI
TFAP2C	SOD2	-1.0	ExTRI;GOA
SP1	CYCS	1.0	ExTRI;NTNU.Curated
TP53	APC	1.0	ExTRI;NTNU.Curated
TP53	JDP2	-1.0	ExTRI;NTNU.Curated
JDP2	TP53	1.0	ExTRI
TP53	HBEGF	1.0	ExTRI;NTNU.Curated
TP53	DNMT1	-1.0	ExTRI;NTNU.Curated;TRRUST
DNMT1	TP53	1.0	ExTRI;TRRUST
TP53	LGALS1	1.0	ExTRI
TP53	ERCC2	1.0	ExTRI
TP53	HFM1	1.0	ExTRI
TP53	IGF2	-1.0	ExTRI;GEREDB
JUND	IL6	1.0	CytReg;ExTRI;GEREDB;TRRUST
TP53	MSH2	1.0	DoRothEA-A;ExTRI;HTRI
FOS	IL6	-1.0	CytReg;ExTRI
TP53	TNFSF14	1.0	ExTRI
TP53	NKX3-1	-1.0	ExTRI;GEREDB;TRRUST
NKX3-1	TP53	1.0	ExTRI
TP53	ABL2	1.0	ExTRI
TP53	TBPL1	1.0	ExTRI
TBPL1	TP53	1.0	ExTRI
TP53	POLD1	-1.0	ExTRI;GEREDB;TFactS;TRRUST
TP53	LARGE1	1.0	ExTRI
TP53	AVP	1.0	ExTRI;GEREDB
TP53	HLA-DRB1	1.0	ExTRI
TP53	APAF1	1.0	ExTRI;NTNU.Curated;TFactS;TRRUST
TP53	CDC25C	-1.0	DoRothEA-A;ExTRI;HTRI;NTNU.Curated
TP53	BDKRB1	1.0	ExTRI
TFAP2A	CDKN1A	1.0	ExTRI;GEREDB;NTNU.Curated;TRRUST
TP53	SUMO1	1.0	ExTRI
TP53	DAB2	1.0	ExTRI
TP53	MAPK14	1.0	ExTRI
TP53	FURIN	1.0	ExTRI
NR3C1	IL6	-1.0	CytReg;ExTRI;NTNU.Curated
TP53	BBC3	1.0	DoRothEA-A;ExTRI;HTRI;NTNU.Curated;SIGNOR;TFactS;TRRUST
RELA	IKBKB	1.0	ExTRI
TP53	SERPINE1	1.0	ExTRI;NTNU.Curated
TP53	SLC19A2	1.0	ExTRI;GEREDB;NTNU.Curated
EGR1	CDKN1A	1.0	DoRothEA-A;ExTRI;HTRI;TRRUST
NR0B2	CDKN1A	-1.0	ExTRI;GEREDB
TP53	AR	-1.0	ExTRI;GEREDB;HTRI;NTNU.Curated
AR	TP53	1.0	ExTRI
EGR1	SOD2	1.0	ExTRI;GEREDB;NTNU.Curated
SOX9	CDKN1A	1.0	ExTRI;GEREDB;NTNU.Curated;Pavlidis2021;SIGNOR;TRRUST
TP53	HIPK2	1.0	ExTRI;TRRUST
HIPK2	TP53	-1.0	TRRUST
TP53	PTEN	1.0	ExTRI;TFactS;TRRUST
TP53	EGFR	1.0	ExTRI;GEREDB;NTNU.Curated;SIGNOR;TFactS;TRRUST
TP53	BNIP3	1.0	ExTRI;NTNU.Curated
TP53	CHUK	-1.0	ExTRI;NTNU.Curated;TRRUST
TP53	UPP1	-1.0	ExTRI;NTNU.Curated
TP53	AFP	-1.0	ExTRI;SIGNOR;TFactS;TRRUST
BCL6	CDKN1A	-1.0	ExTRI;GEREDB;TRRUST
TWIST1	CDKN1A	-1.0	ExTRI;NTNU.Curated
TP53	TFRC	1.0	ExTRI
TP53	EPHA2	1.0	DoRothEA-A;ExTRI;TFactS;TRRUST
TP53	TGFA	1.0	ExTRI;TFactS
TP53	IGFBP1	1.0	ExTRI;GEREDB
TP53	SIRT1	1.0	ExTRI
SIRT1	TP53	-1.0	TRRUST
NR3C1	NFKBIA	1.0	ExTRI;NTNU.Curated;SIGNOR
TP53	PTPN13	1.0	ExTRI;GEREDB;TRRUST
CREB1	IL6	1.0	CytReg;ExTRI;GEREDB;NTNU.Curated;TRRUST
ID2	CDKN1A	1.0	ExTRI;TFactS
TP53	BCL2L1	-1.0	ExTRI;GEREDB;TRRUST
TP53	MKI67	-1.0	ExTRI;GEREDB;NTNU.Curated;TRRUST
TP53	BIRC5	-1.0	DoRothEA-A;ExTRI;HTRI;SIGNOR;TFactS;TRRUST
TP63	MDM2	1.0	ExTRI
ZNF699	MDM2	1.0	ExTRI
HMGB2	CDKN1A	1.0	ExTRI
HMGB2	MDM2	1.0	ExTRI
RELB	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	TRRAP	1.0	ExTRI
STAT5B	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	LCK	1.0	ExTRI
NEUROD6	CDKN1A	1.0	ExTRI;GEREDB
TP53	KLK3	-1.0	ExTRI;TFactS
TP53	MMP2	1.0	DoRothEA-A;ExTRI;GEREDB;HTRI;NTNU.Curated;SIGNOR;TFactS;TRRUST
TP53	SPP1	1.0	ExTRI;GEREDB
HES1	CDKN1A	-1.0	ExTRI;NTNU.Curated
TP53	CD58	1.0	ExTRI;GEREDB
TP53	CD59	1.0	ExTRI
HIVEP1	TP53	1.0	ExTRI
TP53	HNF4A	-1.0	DoRothEA-A;ExTRI;GEREDB;HTRI;TRRUST
HNF4A	TP53	1.0	ExTRI
TP53	IER3	1.0	DoRothEA-A;ExTRI;GEREDB;HTRI;NTNU.Curated;TRRUST
TP53	SIAH1	1.0	DoRothEA-A;ExTRI;GEREDB;SIGNOR;TRRUST
TP53	MCL1	-1.0	ExTRI;GEREDB;TRRUST
TP53	CTSD	1.0	ExTRI;SIGNOR;TRRUST
TP53	TAC1	1.0	ExTRI
TP53	SEMA3B	1.0	ExTRI;NTNU.Curated
TP53	XRCC5	1.0	ExTRI;GEREDB
KLF9	CDKN1A	1.0	ExTRI;GEREDB;NTNU.Curated
TP53	CD74	1.0	ExTRI
TP53	NCOA4	1.0	ExTRI
TP53	DDB2	1.0	ExTRI;GEREDB;TFactS;TRRUST
TP53	IRF5	1.0	ExTRI;GEREDB
PPARA	NFKBIA	1.0	ExTRI;GEREDB;NTNU.Curated;TRRUST
PITX2	IL6	1.0	ExTRI
FOXO3	TGFBR2	1.0	ExTRI;NTNU.Curated
FOXO3	INS	1.0	ExTRI
FOXO3	HMGCS2	1.0	ExTRI;GEREDB;NTNU.Curated
FOXO3	GADD45A	1.0	ExTRI;GEREDB;TFactS
TP53	CACYBP	1.0	ExTRI
REL	SOD2	1.0	ExTRI;GEREDB;TRRUST
TP53	SLC25A5	1.0	ExTRI
TP53	TNFRSF11A	1.0	ExTRI
TP53	PSRC1	1.0	ExTRI;HTRI
TP53	CASP6	1.0	ExTRI;GEREDB
CEBPG	IL6	-1.0	CytReg;ExTRI;NTNU.Curated
TP53	APP	1.0	ExTRI
TP53	NQO1	1.0	ExTRI
TP53	ATF3	1.0	DoRothEA-A;ExTRI;HTRI;TRRUST
ATF3	TP53	-1.0	ExTRI;GEREDB;TRRUST
TP53	SLC6A6	-1.0	ExTRI;GEREDB;TRRUST
TP53	ERVK-11	1.0	ExTRI
TP53	NFYA	1.0	ExTRI
NR1H2	TP53	1.0	ExTRI
FOS	MDM2	1.0	ExTRI;GEREDB
NKX3-1	MDM2	1.0	ExTRI
POU4F1	CDKN1A	1.0	ExTRI;GEREDB;GOA;NTNU.Curated
PPARG	IL6	-1.0	ExTRI;GEREDB;NTNU.Curated
TP53	MIF	1.0	ExTRI
TP53	XPC	1.0	ExTRI;TRRUST
TP53	CDX1	-1.0	ExTRI;GEREDB
FOXO3	TNFSF10	1.0	CytReg;DoRothEA-A;ExTRI;IntAct;NTNU.Curated;TFactS;TRRUST
PGR	NFKBIA	1.0	ExTRI;NTNU.Curated
TP53	FDXR	1.0	ExTRI;TFactS;TRRUST
SSRP1	CDKN1A	1.0	ExTRI
SSRP1	MDM2	1.0	ExTRI
TP53	MUC2	1.0	DoRothEA-A;ExTRI;GEREDB;HTRI;TFactS;TRRUST
SP2	CDKN1A	1.0	ExTRI;NTNU.Curated
ZBTB17	CDKN1A	-1.0	ExTRI;NTNU.Curated;TRRUST
TP53	RPSA	1.0	ExTRI
RUNX2	CDKN1A	-1.0	ExTRI;GEREDB;NTNU.Curated
TP53	INS	1.0	ExTRI
TP53	BID	1.0	DoRothEA-A;ExTRI;SIGNOR
TP53	PTTG1	-1.0	ExTRI;NTNU.Curated;TRRUST
IRF1	CDKN1A	1.0	ExTRI;NTNU.Curated;TRRUST
FOXN1	TP53	1.0	ExTRI
POU4F1	TP53	1.0	ExTRI;GEREDB;NTNU.Curated
CUX1	CDKN1A	-1.0	ExTRI;NTNU.Curated;Pavlidis2021
TP53	VCAN	1.0	DoRothEA-A;ExTRI;SIGNOR;TFactS;TRRUST
TP53	INSR	-1.0	ExTRI;GEREDB
TP53	SFN	1.0	DoRothEA-A;ExTRI;HTRI;TRRUST
FOXO1	IL6	1.0	CytReg;ExTRI;GEREDB;NTNU.Curated;TRRUST
TSC22D1	CDKN1A	1.0	ExTRI
TP53	KISS1	1.0	ExTRI
TCF21	CDKN1A	-1.0	ExTRI;GEREDB
TP53	YWHAQ	1.0	ExTRI
CEBPA	CDKN1A	1.0	ExTRI;GEREDB;NTNU.Curated;TFactS
TP53	MGMT	-1.0	ExTRI;GEREDB;SIGNOR;TRRUST
TP53	PDP1	1.0	ExTRI
TP53	PPM1A	1.0	ExTRI
NRF1	CYCS	1.0	ExTRI;NTNU.Curated
CEBPZ	CDKN1A	1.0	ExTRI;NTNU.Curated
USF1	TP53	1.0	ExTRI;NTNU.Curated
EWSR1	CDKN1A	-1.0	ExTRI;NTNU.Curated
FLI1	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	BRCA2	-1.0	ExTRI;GEREDB;NTNU.Curated;TRRUST
BCL6	IL6	-1.0	CytReg;ExTRI;GEREDB
HIF1A	MDM2	1.0	ExTRI
TP53	THBS1	1.0	ExTRI;GEREDB;SIGNOR;TRRUST
TP53	APOE	1.0	ExTRI
KAT7	CDKN1A	1.0	ExTRI
TP53	IGF1	-1.0	ExTRI;NTNU.Curated
TP53	NME1	1.0	ExTRI;GEREDB;TFactS;TRRUST
SMAD3	IL6	-1.0	ExTRI;GEREDB;NTNU.Curated
SMAD7	IL6	1.0	ExTRI;NTNU.Curated
TP53	KLF6	1.0	ExTRI;NTNU.Curated
KLF6	TP53	1.0	GEREDB
TP53	E2F1	-1.0	ExTRI;GEREDB;NTNU.Curated;TRRUST
E2F1	TP53	1.0	ExTRI;NTNU.Curated;TFactS;TRRUST
TP53	ARID3A	1.0	ExTRI;GEREDB
RBPJ	NFKBIA	1.0	ExTRI;TFactS
TP53	HIPK1	1.0	ExTRI
DDIT3	IL6	-1.0	CytReg;ExTRI;GEREDB;TRRUST
TP53	CDK2	-1.0	ExTRI;GEREDB;TRRUST
TP53	SREBF1	-1.0	ExTRI;GEREDB;TFactS
ETS1	CDKN1A	1.0	ExTRI;NTNU.Curated;TRRUST
TP53	CASP8	1.0	ExTRI;GEREDB;NTNU.Curated
ESR1	MDM2	1.0	ExTRI;TRRUST
ETS2	MDM2	1.0	ExTRI;TRRUST
ESR1	TP53	-1.0	ExTRI;TRRUST
TP53	ESR1	1.0	ExTRI;TRRUST
EGR1	MDM2	1.0	ExTRI
TP53	EGR1	1.0	ExTRI;NTNU.Curated;TRRUST
EGR1	TP53	1.0	ExTRI;TRRUST
TP53	PRKAB1	1.0	ExTRI;TFactS;TRRUST
TP53	TRAF4	1.0	ExTRI;GEREDB
TP53	DSC3	1.0	ExTRI
TP53	HMGB1	1.0	ExTRI
TP53	NFKB2	1.0	ExTRI
NFKB2	TP53	1.0	ExTRI
TP53	CCNE1	-1.0	ExTRI;GEREDB
TP53	YBX1	-1.0	ExTRI;NTNU.Curated
YBX1	TP53	-1.0	ExTRI;NTNU.Curated
MEOX2	CDKN1A	1.0	ExTRI;GOA;HTRI
SMAD2	IL6	1.0	ExTRI;GEREDB;NTNU.Curated
TP53	PRRX1	1.0	ExTRI
TP53	MAD1L1	-1.0	ExTRI;TFactS;TRRUST
MXD1	TP53	1.0	ExTRI
TP53	ATP7A	1.0	ExTRI
TP53	PRC1	-1.0	ExTRI;NTNU.Curated;TRRUST
TP53	DUSP1	1.0	DoRothEA-A;ExTRI;HTRI;TFactS;TRRUST
BCL3	IL6	1.0	ExTRI
FOXO3	BCL2L11	1.0	DoRothEA-A;ExTRI;GEREDB;NTNU.Curated;SIGNOR;TFactS;TRRUST
TP53	IFI16	1.0	DoRothEA-A;ExTRI;GEREDB;HTRI;TRRUST
TP53	DUSP5	1.0	DoRothEA-A;ExTRI;GEREDB;HTRI
CDX2	CDKN1A	1.0	ExTRI;NTNU.Curated;TRRUST
TP53	HLA-E	1.0	ExTRI
HR	IL6	1.0	ExTRI
TP53	PHB1	1.0	ExTRI
TP53	SGCA	1.0	ExTRI
TP53	ELAVL1	1.0	ExTRI
CREB1	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	PDRG1	1.0	ExTRI
SMAD2	CDKN1A	1.0	ExTRI;GEREDB;NTNU.Curated;TRRUST
SMAD7	NFKBIA	1.0	ExTRI
STAT1	MDM2	-1.0	ExTRI;GEREDB
TP53	KAT2B	1.0	DoRothEA-A;ExTRI;HTRI
TP53	TNFSF10	1.0	ExTRI;NTNU.Curated
TP53	TNFRSF10C	1.0	ExTRI;GEREDB;NTNU.Curated
TP53	ADA	1.0	DoRothEA-A;ExTRI;GEREDB;HTRI
AHR	IL6	1.0	CytReg;ExTRI;GEREDB;NTNU.Curated;Pavlidis2021;TRRUST
TP53	IL4R	1.0	ExTRI
TP53	CASP10	1.0	DoRothEA-A;ExTRI;HTRI
MYC	IL6	1.0	ExTRI;TRRUST
TP53	IL5	1.0	ExTRI
TP53	LSP1	1.0	ExTRI
TP53	PML	1.0	ExTRI;TFactS;TRRUST
PML	TP53	1.0	TRRUST
ESR2	CDKN1A	1.0	ExTRI;SIGNOR;TRRUST
KLF7	CDKN1A	1.0	ExTRI;SIGNOR
FOXO3	BTG1	1.0	ExTRI;GEREDB;HTRI;TFactS
MYOD1	CDKN1A	1.0	ExTRI;GEREDB;NTNU.Curated;SIGNOR
NEUROD1	CDKN1A	1.0	ExTRI;NTNU.Curated
TGFB1I1	CDKN1A	1.0	ExTRI
NR3C1	TP53	-1.0	TRRUST
TP53	NR3C1	-1.0	ExTRI;GEREDB
ZFHX3	CDKN1A	1.0	ExTRI;GEREDB;TRRUST
TP53	ALDH3A1	1.0	ExTRI
